userId,movieId,rating,title,title_only,Genre0,Genre1,Genre2,Genre3,Genre4,Genre5
453,4973,5.0,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Amelie ,Comedy,Romance,,,,
68,4018,4.5,What Women Want (2000),What Women Want ,Comedy,Romance,,,,
504,296,4.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
541,356,5.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
234,2613,4.0,Night of the Comet (1984),Night of the Comet ,Comedy,Horror,Sci-Fi,,,
599,53468,3.0,Fido (2006),Fido ,Comedy,Horror,Thriller,,,
308,8464,1.0,Super Size Me (2004),Super Size Me ,Comedy,Documentary,Drama,,,
69,356,4.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
89,148632,4.5,Applesauce (2015),Applesauce ,Comedy,,,,,
560,109374,4.0,"Grand Budapest Hotel, The (2014)","Grand Budapest Hotel, The ",Comedy,Drama,,,,
596,3786,4.0,But I'm a Cheerleader (1999),But I'm a Cheerleader ,Comedy,,,,,
68,608,2.5,Fargo (1996),Fargo ,Comedy,Crime,Drama,Thriller,,
605,2870,3.5,Barefoot in the Park (1967),Barefoot in the Park ,Comedy,,,,,
68,6942,4.5,Love Actually (2003),Love Actually ,Comedy,Drama,Romance,,,
489,2174,4.5,Beetlejuice (1988),Beetlejuice ,Comedy,Fantasy,,,,
387,2247,3.0,Married to the Mob (1988),Married to the Mob ,Comedy,,,,,
351,69122,3.5,"Hangover, The (2009)","Hangover, The ",Comedy,Crime,,,,
51,4018,3.0,What Women Want (2000),What Women Want ,Comedy,Romance,,,,
199,5060,5.0,M*A*S*H (a.k.a. MASH) (1970),M*A*S*H ,Comedy,Drama,War,,,
125,149830,4.5,Pride and Prejudice and Zombies (2016),Pride and Prejudice and Zombies ,Comedy,Horror,Romance,Thriller,,
307,1271,3.0,Fried Green Tomatoes (1991),Fried Green Tomatoes ,Comedy,Crime,Drama,,,
599,637,2.0,Sgt. Bilko (1996),Sgt. Bilko ,Comedy,,,,,
62,1732,4.5,"Big Lebowski, The (1998)","Big Lebowski, The ",Comedy,Crime,,,,
599,2321,3.5,Pleasantville (1998),Pleasantville ,Comedy,Drama,Fantasy,,,
597,1285,5.0,Heathers (1989),Heathers ,Comedy,,,,,
216,1278,4.0,Young Frankenstein (1974),Young Frankenstein ,Comedy,Fantasy,,,,
89,6287,1.0,Anger Management (2003),Anger Management ,Comedy,,,,,
345,2539,4.0,Analyze This (1999),Analyze This ,Comedy,,,,,
600,1034,2.5,Freeway (1996),Freeway ,Comedy,Crime,Drama,Thriller,,
42,21,4.0,Get Shorty (1995),Get Shorty ,Comedy,Crime,Thriller,,,
298,93270,1.5,Project X (2012),Project X ,Comedy,,,,,
19,295,3.0,"Pyromaniac's Love Story, A (1995)","Pyromaniac's Love Story, A ",Comedy,Romance,,,,
391,1173,4.0,"Cook the Thief His Wife & Her Lover, The (1989)","Cook the Thief His Wife & Her Lover, The ",Comedy,Drama,,,,
294,2302,3.0,My Cousin Vinny (1992),My Cousin Vinny ,Comedy,,,,,
126,356,4.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
387,1271,3.5,Fried Green Tomatoes (1991),Fried Green Tomatoes ,Comedy,Crime,Drama,,,
480,1923,4.0,There's Something About Mary (1998),There's Something About Mary ,Comedy,Romance,,,,
249,97921,4.5,Silver Linings Playbook (2012),Silver Linings Playbook ,Comedy,Drama,,,,
141,6863,3.0,School of Rock (2003),School of Rock ,Comedy,Musical,,,,
457,3273,2.0,Scream 3 (2000),Scream 3 ,Comedy,Horror,Mystery,Thriller,,
606,6202,3.5,Late Marriage (Hatuna Meuheret) (2001),Late Marriage ,Comedy,Drama,Romance,,,
599,5597,2.5,Suburban Commando (1991),Suburban Commando ,Comedy,Sci-Fi,,,,
57,516,2.0,Renaissance Man (1994),Renaissance Man ,Comedy,Drama,,,,
599,3566,2.5,"Big Kahuna, The (2000)","Big Kahuna, The ",Comedy,Drama,,,,
477,176,4.0,Living in Oblivion (1995),Living in Oblivion ,Comedy,,,,,
573,356,4.5,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
234,762,3.0,Striptease (1996),Striptease ,Comedy,Crime,,,,
380,51709,4.0,"Host, The (Gwoemul) (2006)","Host, The ",Comedy,Drama,Horror,Sci-Fi,Thriller,
160,1288,4.0,This Is Spinal Tap (1984),This Is Spinal Tap ,Comedy,,,,,
477,5265,3.0,Death to Smoochy (2002),Death to Smoochy ,Comedy,Crime,Drama,,,
387,46967,3.0,Scoop (2006),Scoop ,Comedy,Fantasy,Mystery,,,
165,5481,3.0,Austin Powers in Goldmember (2002),Austin Powers in Goldmember ,Comedy,,,,,
555,3258,3.0,Death Becomes Her (1992),Death Becomes Her ,Comedy,Fantasy,,,,
474,2111,3.0,"Man with Two Brains, The (1983)","Man with Two Brains, The ",Comedy,,,,,
64,1912,5.0,Out of Sight (1998),Out of Sight ,Comedy,Crime,Drama,Romance,Thriller,
47,6373,2.0,Bruce Almighty (2003),Bruce Almighty ,Comedy,Drama,Fantasy,Romance,,
313,3671,3.0,Blazing Saddles (1974),Blazing Saddles ,Comedy,Western,,,,
560,1923,4.0,There's Something About Mary (1998),There's Something About Mary ,Comedy,Romance,,,,
391,608,5.0,Fargo (1996),Fargo ,Comedy,Crime,Drama,Thriller,,
448,117590,2.0,Horrible Bosses 2 (2014),Horrible Bosses 2 ,Comedy,Crime,,,,
474,6370,2.5,"Spanish Apartment, The (L'auberge espagnole) (2002)","Spanish Apartment, The ",Comedy,Drama,Romance,,,
380,344,5.0,Ace Ventura: Pet Detective (1994),Ace Ventura: Pet Detective ,Comedy,,,,,
62,6373,4.0,Bruce Almighty (2003),Bruce Almighty ,Comedy,Drama,Fantasy,Romance,,
260,4529,4.5,Bagdad Cafe (Out of Rosenheim) (1987),Bagdad Cafe ,Comedy,Drama,,,,
345,344,3.5,Ace Ventura: Pet Detective (1994),Ace Ventura: Pet Detective ,Comedy,,,,,
410,3504,5.0,Network (1976),Network ,Comedy,Drama,,,,
414,1268,4.0,Pump Up the Volume (1990),Pump Up the Volume ,Comedy,Drama,,,,
84,1079,5.0,"Fish Called Wanda, A (1988)","Fish Called Wanda, A ",Comedy,Crime,,,,
275,357,4.0,Four Weddings and a Funeral (1994),Four Weddings and a Funeral ,Comedy,Romance,,,,
469,1269,4.0,Arsenic and Old Lace (1944),Arsenic and Old Lace ,Comedy,Mystery,Thriller,,,
561,216,2.5,Billy Madison (1995),Billy Madison ,Comedy,,,,,
31,852,4.0,Tin Cup (1996),Tin Cup ,Comedy,Drama,Romance,,,
437,141,3.0,"Birdcage, The (1996)","Birdcage, The ",Comedy,,,,,
422,5004,4.0,"Party, The (1968)","Party, The ",Comedy,,,,,
250,1285,4.0,Heathers (1989),Heathers ,Comedy,,,,,
445,1080,5.0,Monty Python's Life of Brian (1979),Monty Python's Life of Brian ,Comedy,,,,,
380,2004,4.0,Gremlins 2: The New Batch (1990),Gremlins 2: The New Batch ,Comedy,Horror,,,,
469,1292,5.0,Being There (1979),Being There ,Comedy,Drama,,,,
476,357,4.0,Four Weddings and a Funeral (1994),Four Weddings and a Funeral ,Comedy,Romance,,,,
287,3911,4.0,Best in Show (2000),Best in Show ,Comedy,,,,,
438,21,3.5,Get Shorty (1995),Get Shorty ,Comedy,Crime,Thriller,,,
606,3569,3.5,"Idiots, The (Idioterne) (1998)","Idiots, The ",Comedy,Drama,,,,
474,8614,3.0,Overboard (1987),Overboard ,Comedy,Romance,,,,
555,435,2.0,Coneheads (1993),Coneheads ,Comedy,Sci-Fi,,,,
538,3552,4.0,Caddyshack (1980),Caddyshack ,Comedy,,,,,
89,113453,2.5,Let's Be Cops (2014),Let's Be Cops ,Comedy,Crime,,,,
461,356,5.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
474,6776,4.5,Lagaan: Once Upon a Time in India (2001),Lagaan: Once Upon a Time in India ,Comedy,Drama,Musical,Romance,,
64,104,3.0,Happy Gilmore (1996),Happy Gilmore ,Comedy,,,,,
275,2100,5.0,Splash (1984),Splash ,Comedy,Fantasy,Romance,,,
414,5548,3.0,Down and Out in Beverly Hills (1986),Down and Out in Beverly Hills ,Comedy,,,,,
280,69122,4.0,"Hangover, The (2009)","Hangover, The ",Comedy,Crime,,,,
372,799,4.0,"Frighteners, The (1996)","Frighteners, The ",Comedy,Horror,Thriller,,,
572,1079,5.0,"Fish Called Wanda, A (1988)","Fish Called Wanda, A ",Comedy,Crime,,,,
156,1247,5.0,"Graduate, The (1967)","Graduate, The ",Comedy,Drama,Romance,,,
385,68,3.0,French Twist (Gazon maudit) (1995),French Twist ,Comedy,Romance,,,,
579,500,5.0,Mrs. Doubtfire (1993),Mrs. Doubtfire ,Comedy,Drama,,,,
82,6687,4.0,My Boss's Daughter (2003),My Boss's Daughter ,Comedy,Romance,,,,
155,333,4.0,Tommy Boy (1995),Tommy Boy ,Comedy,,,,,
577,2145,3.0,Pretty in Pink (1986),Pretty in Pink ,Comedy,Drama,Romance,,,
580,3809,2.5,What About Bob? (1991),What About Bob? ,Comedy,,,,,
260,342,4.0,Muriel's Wedding (1994),Muriel's Wedding ,Comedy,,,,,
608,1265,3.5,Groundhog Day (1993),Groundhog Day ,Comedy,Fantasy,Romance,,,
232,45732,1.5,My Super Ex-Girlfriend (2006),My Super Ex-Girlfriend ,Comedy,Fantasy,Romance,,,
112,39,0.5,Clueless (1995),Clueless ,Comedy,Romance,,,,
410,2144,4.0,Sixteen Candles (1984),Sixteen Candles ,Comedy,Romance,,,,
599,2567,2.5,EDtv (1999),EDtv ,Comedy,,,,,
69,333,5.0,Tommy Boy (1995),Tommy Boy ,Comedy,,,,,
448,159193,3.0,Café Society (2016),Café Society ,Comedy,Drama,Romance,,,
482,3255,4.0,"League of Their Own, A (1992)","League of Their Own, A ",Comedy,Drama,,,,
89,104339,3.5,In a World... (2013),In a World... ,Comedy,,,,,
182,2502,4.5,Office Space (1999),Office Space ,Comedy,Crime,,,,
249,2671,3.5,Notting Hill (1999),Notting Hill ,Comedy,Romance,,,,
330,520,3.0,Robin Hood: Men in Tights (1993),Robin Hood: Men in Tights ,Comedy,,,,,
249,93443,4.0,Goon (2011),Goon ,Comedy,Drama,,,,
599,6039,2.5,"Woman in Red, The (1984)","Woman in Red, The ",Comedy,Romance,,,,
132,1777,2.0,"Wedding Singer, The (1998)","Wedding Singer, The ",Comedy,Romance,,,,
587,356,4.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
328,1247,3.0,"Graduate, The (1967)","Graduate, The ",Comedy,Drama,Romance,,,
391,4499,4.0,Dirty Rotten Scoundrels (1988),Dirty Rotten Scoundrels ,Comedy,,,,,
599,38061,3.5,Kiss Kiss Bang Bang (2005),Kiss Kiss Bang Bang ,Comedy,Crime,Mystery,Thriller,,
414,7375,2.0,"Prince & Me, The (2004)","Prince & Me, The ",Comedy,Romance,,,,
194,784,3.0,"Cable Guy, The (1996)","Cable Guy, The ",Comedy,Thriller,,,,
137,3421,3.0,Animal House (1978),Animal House ,Comedy,,,,,
111,111743,2.5,A Million Ways to Die in the West (2014),A Million Ways to Die in the West ,Comedy,Western,,,,
357,2581,4.0,Never Been Kissed (1999),Never Been Kissed ,Comedy,Romance,,,,
307,2542,3.0,"Lock, Stock & Two Smoking Barrels (1998)","Lock, Stock & Two Smoking Barrels ",Comedy,Crime,Thriller,,,
610,69122,4.0,"Hangover, The (2009)","Hangover, The ",Comedy,Crime,,,,
526,608,4.5,Fargo (1996),Fargo ,Comedy,Crime,Drama,Thriller,,
68,3786,1.0,But I'm a Cheerleader (1999),But I'm a Cheerleader ,Comedy,,,,,
263,6218,4.0,Bend It Like Beckham (2002),Bend It Like Beckham ,Comedy,Drama,Romance,,,
177,97306,4.0,Seven Psychopaths (2012),Seven Psychopaths ,Comedy,Crime,,,,
599,2598,2.0,Pushing Tin (1999),Pushing Tin ,Comedy,,,,,
573,8641,5.0,Anchorman: The Legend of Ron Burgundy (2004),Anchorman: The Legend of Ron Burgundy ,Comedy,,,,,
19,348,2.0,Bullets Over Broadway (1994),Bullets Over Broadway ,Comedy,,,,,
4,1732,4.0,"Big Lebowski, The (1998)","Big Lebowski, The ",Comedy,Crime,,,,
156,1078,3.0,Bananas (1971),Bananas ,Comedy,War,,,,
232,33499,2.5,Monster-in-Law (2005),Monster-in-Law ,Comedy,Romance,,,,
608,4558,2.0,Twins (1988),Twins ,Comedy,,,,,
598,114265,5.0,Laggies (2014),Laggies ,Comedy,Romance,,,,
110,26171,5.0,Play Time (a.k.a. Playtime) (1967),Play Time ,Comedy,,,,,
488,899,5.0,Singin' in the Rain (1952),Singin' in the Rain ,Comedy,Musical,Romance,,,
510,3253,3.0,Wayne's World (1992),Wayne's World ,Comedy,,,,,
219,3911,4.0,Best in Show (2000),Best in Show ,Comedy,,,,,
382,296,5.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
564,1968,4.0,"Breakfast Club, The (1985)","Breakfast Club, The ",Comedy,Drama,,,,
480,35836,4.0,"40-Year-Old Virgin, The (2005)","40-Year-Old Virgin, The ",Comedy,Romance,,,,
68,4356,3.5,Gentlemen Prefer Blondes (1953),Gentlemen Prefer Blondes ,Comedy,Musical,Romance,,,
294,304,2.0,Roommates (1995),Roommates ,Comedy,Drama,,,,
599,141,3.0,"Birdcage, The (1996)","Birdcage, The ",Comedy,,,,,
159,2671,3.0,Notting Hill (1999),Notting Hill ,Comedy,Romance,,,,
5,232,4.0,Eat Drink Man Woman (Yin shi nan nu) (1994),Eat Drink Man Woman ,Comedy,Drama,Romance,,,
215,4623,3.0,Major League (1989),Major League ,Comedy,,,,,
182,1963,4.5,Take the Money and Run (1969),Take the Money and Run ,Comedy,Crime,,,,
7,5991,4.5,Chicago (2002),Chicago ,Comedy,Crime,Drama,Musical,,
260,1235,5.0,Harold and Maude (1971),Harold and Maude ,Comedy,Drama,Romance,,,
307,6811,3.5,PCU (1994),PCU ,Comedy,,,,,
415,608,4.5,Fargo (1996),Fargo ,Comedy,Crime,Drama,Thriller,,
64,6296,4.0,"Mighty Wind, A (2003)","Mighty Wind, A ",Comedy,Musical,,,,
260,6370,4.5,"Spanish Apartment, The (L'auberge espagnole) (2002)","Spanish Apartment, The ",Comedy,Drama,Romance,,,
587,2145,3.0,Pretty in Pink (1986),Pretty in Pink ,Comedy,Drama,Romance,,,
593,48385,3.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan ,Comedy,,,,,
418,296,4.5,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
298,3861,0.5,"Replacements, The (2000)","Replacements, The ",Comedy,,,,,
274,4621,2.5,Look Who's Talking (1989),Look Who's Talking ,Comedy,Romance,,,,
182,3955,1.0,"Ladies Man, The (2000)","Ladies Man, The ",Comedy,,,,,
599,281,3.0,Nobody's Fool (1994),Nobody's Fool ,Comedy,Drama,Romance,,,
448,7102,2.5,Dragnet (1987),Dragnet ,Comedy,Crime,Drama,,,
13,3893,3.0,Nurse Betty (2000),Nurse Betty ,Comedy,Crime,Drama,Romance,Thriller,
82,2378,3.5,Police Academy (1984),Police Academy ,Comedy,Crime,,,,
448,1863,3.0,Major League: Back to the Minors (1998),Major League: Back to the Minors ,Comedy,,,,,
318,67997,4.5,In the Loop (2009),In the Loop ,Comedy,,,,,
562,33836,2.5,Bewitched (2005),Bewitched ,Comedy,Fantasy,Romance,,,
520,3462,4.0,Modern Times (1936),Modern Times ,Comedy,Drama,Romance,,,
535,2805,1.0,Mickey Blue Eyes (1999),Mickey Blue Eyes ,Comedy,Romance,,,,
387,1278,3.0,Young Frankenstein (1974),Young Frankenstein ,Comedy,Fantasy,,,,
608,829,1.0,Joe's Apartment (1996),Joe's Apartment ,Comedy,Fantasy,Musical,,,
477,53574,4.0,"TV Set, The (2006)","TV Set, The ",Comedy,Drama,,,,
596,1911,3.0,Dr. Dolittle (1998),Dr. Dolittle ,Comedy,,,,,
94,500,3.0,Mrs. Doubtfire (1993),Mrs. Doubtfire ,Comedy,Drama,,,,
480,44197,3.0,Find Me Guilty (2006),Find Me Guilty ,Comedy,Crime,Drama,,,
217,1784,4.0,As Good as It Gets (1997),As Good as It Gets ,Comedy,Drama,Romance,,,
599,1080,4.5,Monty Python's Life of Brian (1979),Monty Python's Life of Brian ,Comedy,,,,,
109,216,2.0,Billy Madison (1995),Billy Madison ,Comedy,,,,,
232,78209,3.5,Get Him to the Greek (2010),Get Him to the Greek ,Comedy,,,,,
313,3421,1.0,Animal House (1978),Animal House ,Comedy,,,,,
111,121715,3.5,Sebastian Maniscalco: What's Wrong with People? (2012),Sebastian Maniscalco: What's Wrong with People? ,Comedy,,,,,
365,8376,3.0,Napoleon Dynamite (2004),Napoleon Dynamite ,Comedy,,,,,
111,40581,4.5,Just Friends (2005),Just Friends ,Comedy,Romance,,,,
168,750,5.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,Comedy,War,,,,
307,4732,2.0,Bubble Boy (2001),Bubble Boy ,Comedy,,,,,
487,86345,0.5,Louis C.K.: Hilarious (2010),Louis C.K.: Hilarious ,Comedy,,,,,
38,224,4.0,Don Juan DeMarco (1995),Don Juan DeMarco ,Comedy,Drama,Romance,,,
68,500,3.0,Mrs. Doubtfire (1993),Mrs. Doubtfire ,Comedy,Drama,,,,
448,3614,4.0,Honeymoon in Vegas (1992),Honeymoon in Vegas ,Comedy,Romance,,,,
414,21,4.0,Get Shorty (1995),Get Shorty ,Comedy,Crime,Thriller,,,
177,2997,3.0,Being John Malkovich (1999),Being John Malkovich ,Comedy,Drama,Fantasy,,,
606,3003,4.5,Train of Life (Train de vie) (1998),Train of Life ,Comedy,Drama,Romance,War,,
541,371,3.0,"Paper, The (1994)","Paper, The ",Comedy,Drama,,,,
122,86345,5.0,Louis C.K.: Hilarious (2010),Louis C.K.: Hilarious ,Comedy,,,,,
560,8641,4.0,Anchorman: The Legend of Ron Burgundy (2004),Anchorman: The Legend of Ron Burgundy ,Comedy,,,,,
42,2915,4.0,Risky Business (1983),Risky Business ,Comedy,,,,,
13,1639,4.0,Chasing Amy (1997),Chasing Amy ,Comedy,Drama,Romance,,,
260,1271,3.5,Fried Green Tomatoes (1991),Fried Green Tomatoes ,Comedy,Crime,Drama,,,
483,54503,4.0,Superbad (2007),Superbad ,Comedy,,,,,
414,1020,2.0,Cool Runnings (1993),Cool Runnings ,Comedy,,,,,
104,52975,4.0,Hairspray (2007),Hairspray ,Comedy,Drama,Musical,,,
307,2248,2.5,Say Anything... (1989),Say Anything... ,Comedy,Drama,Romance,,,
555,1297,3.0,Real Genius (1985),Real Genius ,Comedy,,,,,
366,6942,3.5,Love Actually (2003),Love Actually ,Comedy,Drama,Romance,,,
295,4973,4.5,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Amelie ,Comedy,Romance,,,,
6,867,3.0,Carpool (1996),Carpool ,Comedy,Crime,,,,
552,3255,3.5,"League of Their Own, A (1992)","League of Their Own, A ",Comedy,Drama,,,,
1,3253,5.0,Wayne's World (1992),Wayne's World ,Comedy,,,,,
89,77688,4.5,Three Men and a Cradle (3 hommes et un couffin) (1985),Three Men and a Cradle ,Comedy,,,,,
288,2795,3.0,National Lampoon's Vacation (1983),National Lampoon's Vacation ,Comedy,,,,,
68,27473,2.5,American Psycho II: All American Girl (2002),American Psycho II: All American Girl ,Comedy,Crime,Horror,Mystery,Thriller,
410,11,3.0,"American President, The (1995)","American President, The ",Comedy,Drama,Romance,,,
263,1188,4.0,Strictly Ballroom (1992),Strictly Ballroom ,Comedy,Romance,,,,
600,3243,3.0,Encino Man (1992),Encino Man ,Comedy,,,,,
109,11,4.0,"American President, The (1995)","American President, The ",Comedy,Drama,Romance,,,
414,6223,2.5,Spun (2001),Spun ,Comedy,Crime,Drama,,,
68,4025,4.0,Miss Congeniality (2000),Miss Congeniality ,Comedy,Crime,,,,
109,272,3.0,"Madness of King George, The (1994)","Madness of King George, The ",Comedy,Drama,,,,
594,8643,5.0,"Cinderella Story, A (2004)","Cinderella Story, A ",Comedy,Romance,,,,
73,87869,3.5,Horrible Bosses (2011),Horrible Bosses ,Comedy,Crime,,,,
298,42725,0.5,Grandma's Boy (2006),Grandma's Boy ,Comedy,,,,,
132,2567,2.0,EDtv (1999),EDtv ,Comedy,,,,,
19,378,3.0,Speechless (1994),Speechless ,Comedy,Romance,,,,
298,59900,3.0,You Don't Mess with the Zohan (2008),You Don't Mess with the Zohan ,Comedy,,,,,
573,6188,4.5,Old School (2003),Old School ,Comedy,,,,,
412,1278,5.0,Young Frankenstein (1974),Young Frankenstein ,Comedy,Fantasy,,,,
111,6957,0.5,Bad Santa (2003),Bad Santa ,Comedy,Crime,,,,
221,1079,5.0,"Fish Called Wanda, A (1988)","Fish Called Wanda, A ",Comedy,Crime,,,,
480,4149,3.0,Saving Silverman (Evil Woman) (2001),Saving Silverman ,Comedy,Romance,,,,
599,3521,2.5,Mystery Train (1989),Mystery Train ,Comedy,Drama,,,,
89,133879,4.0,Carry On Don't Lose Your Head (1966),Carry On Don't Lose Your Head ,Comedy,,,,,
577,88,3.0,Black Sheep (1996),Black Sheep ,Comedy,,,,,
51,2371,3.5,Fletch (1985),Fletch ,Comedy,Crime,Mystery,,,
438,8183,3.5,Educating Rita (1983),Educating Rita ,Comedy,Drama,,,,
602,141,4.0,"Birdcage, The (1996)","Birdcage, The ",Comedy,,,,,
561,2796,3.5,Funny Farm (1988),Funny Farm ,Comedy,,,,,
292,86833,3.0,Bridesmaids (2011),Bridesmaids ,Comedy,,,,,
51,2060,3.5,BASEketball (1998),BASEketball ,Comedy,,,,,
307,4619,3.0,Little Monsters (1989),Little Monsters ,Comedy,,,,,
597,1230,5.0,Annie Hall (1977),Annie Hall ,Comedy,Romance,,,,
298,4447,1.0,Legally Blonde (2001),Legally Blonde ,Comedy,Romance,,,,
560,44195,4.5,Thank You for Smoking (2006),Thank You for Smoking ,Comedy,Drama,,,,
232,8946,2.5,Surviving Christmas (2004),Surviving Christmas ,Comedy,,,,,
68,356,3.5,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
182,3948,1.5,Meet the Parents (2000),Meet the Parents ,Comedy,,,,,
525,4979,4.5,"Royal Tenenbaums, The (2001)","Royal Tenenbaums, The ",Comedy,Drama,,,,
111,165645,0.5,Bad Santa 2 (2016),Bad Santa 2 ,Comedy,,,,,
560,500,3.5,Mrs. Doubtfire (1993),Mrs. Doubtfire ,Comedy,Drama,,,,
392,1125,2.0,"Return of the Pink Panther, The (1975)","Return of the Pink Panther, The ",Comedy,Crime,,,,
217,157,2.0,Canadian Bacon (1995),Canadian Bacon ,Comedy,War,,,,
57,11,3.0,"American President, The (1995)","American President, The ",Comedy,Drama,Romance,,,
90,818,5.0,"Very Brady Sequel, A (1996)","Very Brady Sequel, A ",Comedy,,,,,
307,3033,3.0,Spaceballs (1987),Spaceballs ,Comedy,Sci-Fi,,,,
379,21,2.0,Get Shorty (1995),Get Shorty ,Comedy,Crime,Thriller,,,
607,2889,4.0,"Mystery, Alaska (1999)","Mystery, Alaska ",Comedy,Drama,,,,
456,634,3.0,Theodore Rex (1995),Theodore Rex ,Comedy,,,,,
599,1703,2.0,For Richer or Poorer (1997),For Richer or Poorer ,Comedy,,,,,
387,5617,4.0,Secretary (2002),Secretary ,Comedy,Drama,Romance,,,
599,2145,3.0,Pretty in Pink (1986),Pretty in Pink ,Comedy,Drama,Romance,,,
509,80586,4.5,Flipped (2010),Flipped ,Comedy,Drama,Romance,,,
608,6188,3.5,Old School (2003),Old School ,Comedy,,,,,
588,21,3.0,Get Shorty (1995),Get Shorty ,Comedy,Crime,Thriller,,,
405,1080,4.5,Monty Python's Life of Brian (1979),Monty Python's Life of Brian ,Comedy,,,,,
243,356,4.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
448,348,4.0,Bullets Over Broadway (1994),Bullets Over Broadway ,Comedy,,,,,
448,71464,3.0,"Serious Man, A (2009)","Serious Man, A ",Comedy,Drama,,,,
414,2718,4.0,Drop Dead Gorgeous (1999),Drop Dead Gorgeous ,Comedy,,,,,
122,4979,5.0,"Royal Tenenbaums, The (2001)","Royal Tenenbaums, The ",Comedy,Drama,,,,
99,312,1.0,Stuart Saves His Family (1995),Stuart Saves His Family ,Comedy,,,,,
41,4816,5.0,Zoolander (2001),Zoolander ,Comedy,,,,,
332,910,4.5,Some Like It Hot (1959),Some Like It Hot ,Comedy,Crime,,,,
484,4718,4.0,American Pie 2 (2001),American Pie 2 ,Comedy,,,,,
335,435,0.5,Coneheads (1993),Coneheads ,Comedy,Sci-Fi,,,,
19,2797,3.0,Big (1988),Big ,Comedy,Drama,Fantasy,Romance,,
200,4816,5.0,Zoolander (2001),Zoolander ,Comedy,,,,,
462,2973,4.5,Crimes and Misdemeanors (1989),Crimes and Misdemeanors ,Comedy,Crime,Drama,,,
409,593,4.0,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
603,3298,4.0,Boiler Room (2000),Boiler Room ,Crime,Drama,Thriller,,,
607,1219,3.0,Psycho (1960),Psycho ,Crime,Horror,,,,
561,1213,4.0,Goodfellas (1990),Goodfellas ,Crime,Drama,,,,
280,33166,4.5,Crash (2004),Crash ,Crime,Drama,,,,
233,64614,3.5,Gran Torino (2008),Gran Torino ,Crime,Drama,,,,
232,81788,4.0,"Next Three Days, The (2010)","Next Three Days, The ",Crime,Drama,Romance,Thriller,,
187,16,4.0,Casino (1995),Casino ,Crime,Drama,,,,
113,111,4.0,Taxi Driver (1976),Taxi Driver ,Crime,Drama,Thriller,,,
275,3435,5.0,Double Indemnity (1944),Double Indemnity ,Crime,Drama,Film-Noir,,,
370,50,4.5,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
217,3529,3.0,"Postman Always Rings Twice, The (1981)","Postman Always Rings Twice, The ",Crime,Thriller,,,,
414,43871,2.5,Firewall (2006),Firewall ,Crime,Drama,Thriller,,,
413,4239,5.0,Blow (2001),Blow ,Crime,Drama,,,,
105,318,5.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
33,50,5.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
249,58803,3.5,21 (2008),21 ,Crime,Drama,Romance,Thriller,,
332,4034,3.5,Traffic (2000),Traffic ,Crime,Drama,Thriller,,,
18,1252,4.0,Chinatown (1974),Chinatown ,Crime,Film-Noir,Mystery,Thriller,,
74,858,5.0,"Godfather, The (1972)","Godfather, The ",Crime,Drama,,,,
550,5989,4.0,Catch Me If You Can (2002),Catch Me If You Can ,Crime,Drama,,,,
408,68554,3.0,Angels & Demons (2009),Angels & Demons ,Crime,Drama,Mystery,Thriller,,
325,1805,4.0,Wild Things (1998),Wild Things ,Crime,Drama,Mystery,Thriller,,
55,27831,5.0,Layer Cake (2004),Layer Cake ,Crime,Drama,Thriller,,,
140,8207,4.0,"Day of the Jackal, The (1973)","Day of the Jackal, The ",Crime,Thriller,,,,
323,115569,4.0,Nightcrawler (2014),Nightcrawler ,Crime,Drama,Thriller,,,
39,2391,5.0,"Simple Plan, A (1998)","Simple Plan, A ",Crime,Drama,Thriller,,,
424,51540,3.0,Zodiac (2007),Zodiac ,Crime,Drama,Thriller,,,
368,1785,3.0,King of New York (1990),King of New York ,Crime,Thriller,,,,
